8206,7022,9948,6638,3100
915,7240,7466,2198,3781
1410,885,2553,9506
3964,5411,2799,4626,5313
117,8882,3254,3458,9397
9027,9572,6905
69,1492,2929,3550,5562
5341,5536,4915
1114,4683,2842,9176
7313,6245,8229,6128
1263,9192,8095,1407,6697
7532,1919,5414,4718
481,3946,3294,1250,9959
1835
547,5699
7873,2035,6470,2637,8681
9474,9740,3774,4637,9513
5488,2613,3896,4906,9221
710,4287
6537,5275,7837,2854,4124
9501,2902,5209,2120,1627
9769,2404,5418,2832,7514
180,2363,340,2811,5474
9083,2997,9343
6014,6315,3906,6374
3009,1697,7091
4058,5832,9844,9932,4749
6967,7413,1214,2105,7978
8470,795,2975,3324,6558
3019,4576,4682,6631,1280
8567,2501,4779,7371,3414
753,5146,2352,381
8826,1237,5944,7305
729,7893
5905,3827,519,572,2087
5173,2639,7786,6450,3876
430,2396,5141
6166,4090,7630
2912,8946
2399,4889,9886,5142,2773
268,840,2641,4854,8963
8283,5331,5013,7632,8134
8745,5435,7394,3790,4220
9180,6031,5506,7430
1096,520,6302,6824,8192
4275,1226,4666
3101,4400,569,9540
512,107,4372,9025,9803
436,3066,6998,3219,2151
634,3700,6807
3616,376,6053,6292
127,9629,5667,9023
8363,2027,6237,7533,9039
246,964
7935,7381,4080,5041
7773,1214,2436,8271
116,2660,4720,5450,8263
666,4343,5874,8083
2068,7617,5694,3121,4257
6686,1601,8399,5555,1478
637,7758,7605,101,4831
3107,6924,4348,5785,7588
838,3018,9300,9989
495,2037,3472,515,7956
8928,5825,1286,1693,3915
559,1777,5675,8915,4653
2675,9188,8626,2184,2254
8625,570,2960,1672,262
4926,5102,6965,7709,8610
6058,4844,7878,3629,9730
4870,8668,8128,4831,5799
4318,4500
667,8484,9577,5490,5776
4965,6392,9325,4817,4586
2050,7401,5998
3287,6443,6921,2568
9053,5802,5070,1556,6732
2728
5096,4784,9174
4504
793,7821,7611,1506,6916
517,9998
1747,2736,1005,7917,3346
204,1186,7744,2013,1158
9407,6943,6483,5171,7620
361,8350,8839,2407,5047
70,3594,5360,9813
1113,6395,3571,9589
969,7470,633,4536,2049
415,6595,4915,9205,7992
4160,4233
8435,7150,5764,5812,7978
7054,3850,8379
9927,8798,5352,2622,3853
398,7856
703,1176,7486,2598,2156
7606,3768,9765,2333
8160,9410,1944,2534,2824
258,4926,6918
2021,3075,3933,2160,4726
460,1580,3325,6771
8633,7857,9773,1427,3100
550,666,2421,3148,6119
668,3420,3773
2323
384,1564,2674,4533,8135
1163,4333,778,1484,6720
669,1266,8599,8139,9085
7505,1696,8624,3467
9034,3609,5197,5996,8412
67,238,5825
4029,9869,544,4713,4749
703,1045,2580,4330,5214
402,7909,7812,1879,2321
9464,4782,5094,9275
7018,6026,9662,3906,5338
1420,2303,3894,8593,8046
2729,9985,291,4004,5747
3827,711,3987,7669,1301
1143,2535,1391,2816,1985
915,7541,6427,8249,8855
987,160,1352,1857,2491
722,882,4195,5110,8555
4813,5711
3185,5263,8956
1032
381,1611,1728,5561,8889
4234,8786
8327,7924,658,2339,4216
369,840,7753,1562,6000
511,6370,9497
4012,9621,9385,2837,2164
1141,8932,713,7665
822,174,5605,6989,8224
1391,8155,4343,9006,2916
1238,3998,5850,9590,2113
375,4543,2556,5092,9013
8189,7388,6577
6104,1561,6207,4241,9988
7129,8318,8133,9204,1867
8117,3607,3829,7750
2976,3770,9570,8137,202
7955,8955,5239,8366,8928
9902,716,450,3559
352,3955,4475,5379
588
980,4055,9533,3030,6245
6488,7530
956,3663,8314,3419,1427
3349,4076,1160,9987,2600
4615,7884,3797,9312,1399
906,2330,1896,9697,8928
621,9015,1867,9062,1977
5386,9451,7031,3034,3319
9685,1629,4431,2154,3796
1195,2201
6934,4448,1369,5088,7153
9257,6135,8127
529
5495,1511,2920,5922
397,7560,8623,3692,9571
9299,7559,8550,6031,2824
8163,3801,7339,2799,6105
947,7688,5592,8755
8743,8381,2957,9030,9079
1112,9723,6051,1995,8427
6238,7778,3788,7827,8467
340,9417,2727,6577,3724
4505,4397,5756,8809
3160,9587,9867,6471,2360
3465,2176,1249,2836,3314
4312,8710,4334,5776,7608
2945,3717,4586
1430,1922,6899
8217,8142,270,223,1869
7195,7596,8071
1100,1799,354,4828,6009
5292,1596,4246,7864,9298
9312,1712,2761,4279,2741
3099,3100,6785,7165,8547
15,8662,808,462,2513
4459,7893,2530,3338,4170
1061,4915,5241,8166,665
187,4820,7440,2699,3666
5188,7658,351,1458,1716
8462,2560,3089,7746,9676
3893,601,4972,5116,7696
8417,2342,8493
563,7199,7092,2002,3650
326,4216,9518,9362,9675
2533,2222,5595
521,8793,2508,2842,4580
6666,3929,626,3183,4676
240,6691,3398,5050,5456
7326,5451,9658,5970,7590
590
9163,7748,2102,2088,7183
4852,658,8160,7490,9598
5407
3102,6296,2982,611,2001
7445,4837,9381,996,2052
1033,1591,9895,8235,3625
7669,4233
545,8676,4770
1408,8382,9798
3797,2505,4757,7071
5755,4314,7820
221,1897,1469,8448,4215
7887,6532,3342
7054,262,1907,4458,4974
2504,2464,4556,8216,9310
5563,2838,7470,5332,474
382,8769,8001,7556,2454
20,8556,4980,8190,3437
140,8770,9796
6,4523,3645,3147
985,7604,785,2794,5328
9361,5488,8111,4725,7374
6957,5754,7951,8907,8182
3872,1750,7017,2207,4479
9888,582,2266,9294
1774,1252,5319,3702,6266
7806,5119
5720,1521,992,7169,7137
9159,9602,7594,6766,5297
4441,9155,2347,1472,6618
9169,2700
9026,2994,2998,5516
210,922,5913,5571,7425
7838,2751
3206,1409,4091
9685,4918,7400,7686,2031
5859,1538,9981,6271,1954
7998,2625,7589
7450,6074,931,2963,9393
5488,2286,2994
5268,6691,4393,2456
3640,4132
1287,3560,5166,7756
2937,8927,5512,2314
114,9784,5665,4230,8341
9903,8937,5659,2070,1482
3004,3855,398,7969,4188
2276,3924,2908,4505,5759
4407,6101,207,8488,5209
176,8538
576,1127,6599,7764,2401
1965
3513,7620
1011,1599,1623,4248,5970
5030,7769,1996,4554,2349
119,5631,4734,9103,3696
9153,5973
6656,2482,1745,6369,7214
2076,3075,2685,6425,8097
6288,7486,5804,6621,9811
9146,6473,7107,5963,1732
197,4960,6434
9314,7533,4334,2123,4731
7675,4367,7690,7798
1250,1265,5760,4511,5786
1105,5405,4761,5352,6278
83,4204,4309,2380,3239
9408,9266,9990,9991,3364
9659,7868,8875,4654,5126
9271,2290,2301,5810
7121,7318,7734,3675,1839
298,7424,5464,6891,1475
4679,8851,3586,1281,6881
71,628,6312,4797,2369
5257,692,6187,9443,5941
5031,4308
4695,4068,6554,8776
1109,1748,5094,7013,9854
6934,4485,2910,3778,5537
9639,3158,4568,9251
863,1141,6921,7471
1335,4871,6513
9149,5921,8337,1361,8623
1133,3821,3000,3440
4784,7969,2470,2002
1800,5618,5507,1549,3137
3398,7467,6695
9,7929,7048,9915,1443
7326,5909,1679,9113,2295
430,6092,1743,6473,848
1840,6150,4470,5614,574
9187,6727,3631,6129,9736
198,250,4578,4966
1247,8060,4784,6843
738,1049,8605,2779,9805
1025,5648,6953,2241,6421
9841,5307,8363,8539,4488
96,9020,6611,9747
7593
7404,6479,6949,4337,4627
387,9159,1279,2977,1232
1687,2729,2277
9426,5833,2246,9206,5859
1304,4182,9584,7718,4046
2475,6769,2135,1689,5828
9256,7113,5605,8909
4393,3772
9319,3218,2432,7784
2582,2414,1776,9126
120,5352,6293
325,5390,2008,5276,9652
1066,4382,2003,2250,4265
9704,8194
7712,9057,9627,5439,8724
7950,2048,5570,3849,2613
8892,1563,9112,9221,9650
132,1108,8102,1414,4622
2738,6301,890,9352
519,9060,3053,2670,7810
541,4595,3505,7864
637,734,4937,6397,8778
105,3769,4993
532,3981,3918,3961,9511
1104,6341,2537,2874,2861
3599,5001,2867
96,7229,9993,7472,4643
6024,3740,6163,9745
7952,3330,8791,6738,4962
299,1566,6285,8406
9332,8424,2019,5192,2905
7209,2338,2358,9865,1062
1661,4138,833,1315,9269
1003,6963,4544,7871
6339,2388,3891,7207,2881
2879,2366,482,4021,2083
476,2070,8161,8691,2263
9892,4918,7285,8510
7232,2591,5591,7159
930,938,7763,8132,3894
472,3897,8267,5101,2408
3759,8845,7180,2848,7716
8542,5637,6827,2225,5133
17,1338,6553
9015,8560,9042
1049,6581,4221,2480,4951
3177,3008,9485,1356,3094
8148,2121,1526,198,3865
982,3254,7844,7110,6797
358,1398,6759,4185,8670
6207,1833,9284,6651,7215
9621,3953,2976,4077,3598
9298,1190,5414,2283
8466,4423,6042,9790,7378
5534,8494,5304,4528,3751
7476,7576
6718,9251,1372,1749,9403
7774,8217,8866,9686,1964
9020,364,1237,3271,3642
6635,33,5216,4254,6292
8394,7725,3263,7925
5955,3147,8307,9789
482,3275
739,858,1884
912,8162,785,747,6858
7757,8327,9039,7368
654,1137,3476
1518,3548,5792
592
3478,8611,5300,7734,8744
292,5632,7050,9799
645,5273,8432,7602,5765
1766,9617,278,8103,3393
232,1074,1060,8142,1851
2795,5204,7721
45,3481,4913,1617,6016
2135,8687
5325,4877,3103,6892,5450
178,493,8383
1594,2848,3264,4616,8231
705,1211,4379,8719,7931
7495,1587,7277,2260,2988
267,605,5911,1535,4225
5174,692,3033,5181,12
1537,6051,8889
1290,6979,7065,8564
2346,3561,4646,5113,6858
7287,3434,6597,501,4698
554,8646,2424,7903,4723
7125,7579,7261,2169,3334
880,3595,9779,5896,8288
1948,6228,5735,6295
1493,1973,5951,1698,5753
701,6198,7428,2479,9287
1822
461,1354,2009,2217,8323
8637,3031,5036
7665,3085,4187,4300
3509,3182,8755
313,2187,3097,6841,8836
1473,1865,9323,2780,6749
107,960,8677,1865,5849
4273,1900,6223,2606,9753
4193,2375,6148,3607,6534
6559,9552,4925,8511,7283
651,8215,3054
802,1634,9144,3496,9692
798,6579,3539,5229
70,8210,773,1741,3635
8540,2915,1508,7793,2452
2321,9975,300,7198,7382
280,688,1510,9874
1363
4978,5749,1699,8786
1049,1960,4646,2527,4005
1553,284,1929,2238,3822
4331,2937,4609
7026,7795
8027,5429,1554,4444,8657
7353,389,6812,7598,7795
276,9000,281,2279,1740
9606,6425,4484,6703,7134
2335,5667,5559
938,1114,1412,1597,5762
2617,9266,7246,5039,6916
8793,4862,5703,6126
6455,6011,5930,1642,5400
1541,4666,7819,1924,5403
1544,4583,8014
444,432,7707,8454,3717
108,1207,2877,7110
9910,4121,1608,7409,5484
2445,9462,4600,437,1731
975,5277,7364,3978,6876
7176,7735,8802,2674,6677
1269,7375,7264,3726,9774
1260,3845,6324
1442,8056,4218,8816
579,1236,8990,7724
6078,9882,7299,6783,7200
1455,3386,6542,437,912
8206,705,8280
114,3625
6451,1737,3121,8064,5602
8134,2340,2678,3449,3942
1085,9088,7828
149,6106,8268,3195,7437
113,1607,4156,6746
720,780,9945
745,4528,2044,2839,9287
5288,8260,5100,9319
277,2903,2623,8045,3985
5806,1761,2389,4373
8400,6114,8541
175,265,1231,332,6610
3475,6015,5011,8930,2569
1979,4161,6617,9413
4718,9714,4969,4227,4454
8721,7258,4348,5370,951
3447,2199,8555,5958,4207
188,551,8970,1663,4157
742,1507,8294
545,2876,4261,9151
770,1034,6667,5435
804,945,4533,4499
489,1332,1931,7883
9334,2701,5443,1952,9525
8308,8851,530,4048,4484
1505,6510,4871,6557
9419,5657,8381,2762,4861
1308,2675,9832,5905
1549,2669,4691,468,1699
7081
1380
8899,3356,1636,1946,8334
1190,3519,2231
4477,1918,6829,6284
633,747,6179,8691,3502
779,6756
37,54
2829,7129
8315,3144,1573,4798,8028
1557,4179,4026,9684
6610,2821,4020
6333,1784,5204,5874,8916
3216,1257,7030,3459,5068
8800,9505,6774
5,2925,5469,8020
2706,342,3989,6648,8705
2656,9736,8230,7005,2065
4504,3755,5290,3419
5443,1501,8917,6938,3511
630,1843,7651,5059,8558
8032,1705,4018,7014,5568
3829,3355,3492,489,6867
1067,4543,5469,4150,3659
4526,9440,2970,7483
576,799,1380,8660,3685
7052,9564,6928
16,6239,2916,2133
9459,8219,4811,6459,6084
222,400,1151,1650,5515
8152,4375,5105,6088
520,959,1285,5806
2347,1939,5550,3340
7839,7287,3491,7405
2359,4202
939,5858,1691,3648,3919
1532,7120,4768,4755,9763
49,3608,9258,9669
1600,5803,6486,9226
165,4432,3152,3130
5018,6319,7761,9553,9741
9737,9244,1070
606,4318,8438,6167,6028
777,8520,2574,4854
1020,1552,5027,6018,7082
6958,4772,8556,531,2524
1092,4934,3649
125,2600
3096,8761,2154,8884,4225
2516,4952
3013,9330,9166,9549,8343
592,5276,4277
6741,1627,2847,4310,3607
2096,6974,3517,5012
964,36,4015,5123,8605
8291,5802,5679,9530
771,2059,6334,6876,2096
819,8699,4649
309,9337,3329
6752,5665,5769,2851,4388
1830,5422,8735
2624,9326
6891,9585,3259,8588,7073
304,1458,9622,1765,3662
349,4596,8440,4344,1998
4889,8491,5069,9937,1586
315,922,1931,2817,8718
1014,7343,3401,7000,8264
4256,7910,4108
3378,5215,2703,504,2537
2721,3931,6989,8516
9473,1071,5803,3305,2036
5200,8586,6678,8471,8831
4045,4349,3887,7441,9037
1198,5446,4174
378,1997,7434
3153,4019,4228,4487
251,540,7755,1068,7656
5447,4491,9418,4572
724,872,1771,4873
2763,8749,5783,4206,7753
1415,1909,6323,9132
3631,4269,2400
4208,6941,9423,6779,8712
6826,6573,7336,2668,4162
6823,8286,9161,8315
905,7479,3723,6405,7037
1854,4867,8523,6896
953,1880,6156
103,1428,3422,3517,4905
8212,9723,9520,5669,8752
5026,3119,1431,7644,2966
8174,2939,8448,9341,2198
7317,1633,9436
488,3583,2163,2649
5718,6575,6397,1195,2818
9145,2538,8138
324,5505,2700,4579,5184
82,1239,3592,9678,3191
5039,5222,3525,1156,7015
646,1518,4193
2739,4515,1539,1597,9353
220,6708,2394,4594,9229
9863,2441,2283,5173,7493
6063,8153,2720,3546
7589,6601,2712,4552,5987
8562,2235,9255,2988,8410
1619,5579,9593,230,818
7586,2273,9699,9640,5371
897,8559,7113,7903,4291
537,823,7534,4411,7518
506,9753,2987,1710,7344
1709,8137,941,991,3703
347,4958,4169,2992,7901
1309,2890,8710,7390,6057
806,1871,2968,5322,5990
8631,2007,5823,7759,9470
477,4249,7978
1315,4171,5169,5177,6775
5189,969,6124
960,1108,2958,4197,6867
6369,5332,2115,3440,4332
820,4477,5258,5594,6007
4643,7519,4177,5749
7360,7123,2773,9866
4103,4588
7723,6184,4782,4842,4952
474,4038,7530,7536
824,865,7972,2211,9858
9605,3679,6874,4306,7342
7279,1257,3008,4056
4802,4722,6158
66,3972,3143,2741,3789
1558,3766,2567,6078
1387,6909,8024,8879,5859
212
6152,8548
86,2774,3097,5089,9636
9200,3754,8129,9729,4650
1569,2760,5788,4894,3657
4721,2098
5637,7009,7881,8504,6181
9986,1546,5618,4472,2203
5838,8779,1534,9202,5360
6893,2609,3337,6237
1416,5226,3292,5677,8968
3412,4683,3339,4895,6815
1384,1799,4903,7355
6353,4783,8093,2283,8222
1213,2182,2323,9597
1404,5628,3127
1118,1482,1897,4434,5198
1350,2205,4258
6168,7607,9385,4160
8866,3087,8111,5223,6800
9103,3365,4316,4361,8370
3006
2704,437,2491,9795
1839,6385,6418,3983,5080
69,7109
890,3667
3064,5252,3347,6557
7740,3051,8782,3718,4758
5842,1578,2642,4303,7433
493,904,6491,8094
5987,3535
2126,3727,2736,3308,4756
627,1661
1023,1121,1498,2603,9128
8330,6236,1892,4630
7489
8473,7945,2451,4866
7619,1101,2058,2413,2498
3341,1875,1677,8830,4944
759
9164,6,9658
1352,8373,4098,5214,5564
124,5679,8458
1435,8851,2229,3358,9086
898,1196,5497,6683
7370,8819,8215,2392,3670
412,8792
502,7304,4405,830,2582
6774,4389,8530,7014
2846,2448,9776,6602,5032
9740,1980,5620
8568,5644,1610,558,2962
5279,3265,9705,1956,9290
5865,5507,4003,8102,8492
2410,5551,5747,2015,3109
5070,7634,2086,310,4329
9897,73,1099,2401
7465,4404,6046
3902,3381,5103,3729,5940
445,5644,5229,5878,6080
66,3512,7906,1070,8904
8723,2921,3493,8241
469,4072,4044
8977,8802,8330,201,9486
3521,8632,8906,9366,3374
3911,3893,9046,5403,3367
1307,1745,4866,7371,6897
1412,6819,5731,7445
954,8587,2216,3196,3554
2047,4127,9222,7765,2599
492
4837,8742,9683
4105,8219,7041,7970,5860
3245
8230,2826,9463,552,9400
4489,2911
410
2342,2821,4347,48,5442
4562,3260,4445,5063
8757,4338,3374,3569,1913
7773,463,9147,8173
6494,6732,8062
67,7376,2746,3035,5065
94,509,6512,6592
663,1097,3279,7210,5325
981,2598,6880,2884,6509
6274,4999,2681,3280,5198
883,1995,6606,2583,4816
427,9704,8757,2110,2973
1520,1884,2863
2532,6766,6172,7691
7795,3151,1833,4345,5325
3151,7323,5985,4171,5433
4121,3699,5262,6430,7311
7836,2415,8126,2744,3922
214,3417,3817,5158,5878
2068,5205,5276,6503,8914
682,1658,452,2226,2515
5668,6195,7124
8149,3956,8701,3230,8109
1476,1824,7958,1979,6839
459,3562,1976,31,287
1144,8841,2177,4202,6511
3903,2919,3697,7437,7896
769
522,153,2207
274,1397,1756,572,3713
1417,2887,1893,6658,6448
431,9879,6173,7830,7534
7823,4245,3265,3715,6764
1618,7225,7218,708,3282
810,4725,8719,7493
2774,3733
7649,4042,6437,2386
32,7146,4267,2077,3061
833,4512,7004,7480,9137
5707,5989,4328
4832,5489,400,5380,4141
1499,3380,607,3056
9133,8903,5838,5269,3442
3234,4253,501
1685,2231,8414,680,1873
347,7061,8175,8341,3933
3634,4709,8127,9785
3602,8205,1252,5830,6258
7176,5858
3144,6927,3059,4464,7971
465,2572,7732
2505,6519,4843,2816
986,4955,6713,9002
2406,2386,4018,5322
217,7241,4582,6538,7652
1526,1527,9396,8826,4283
8074,5567,2659
1283,1270,3873
2431,4787,7582,9349
1305,8170,2982
132,5516,7285,6381,2093
806,1713,5433,2996,4883
5179,5349,8454
1854,343,2226,5927
3103,9289,9641,8885,4116
1771,5945,5051,2054
9594,7340,2189,8358,6751
8933,765,7940,2343,3431
9289,3520,5206,4635
1244,8345,3519,3094,5246
2213,1686,6860,8048,41
891,3387,2030,7712,2460
3384,7243,2416,4942
6329,7627,8876,4288,9089
1489,9518,1822,245,2927
1124,5138,2168
5826,8961,3558,8611,9097
39,6836,9735,7593,2295
308,2744,6463
4631,7897,2403,3140
2914,2547,9570
717,831,3695,6653,7369
103,9215,1767,3608,6214
961,1840,4213,6801,8012
6665,5856,3359,2060,2299
7624,440,2681,3038,3739
1104,1282,2131,1119,6550
1338,1749,9318
636
7303,6055,8703,608,4121
1528,8480,8145,1068,5352
6803,344,2995
4940,7818
4936
8852,2643,4774,5467,2575
3,6506
188,4063
501,1340,3340,9596,4069
632,9609,2041,8069,2968
1679,9942,5028,3223,5114
2382,3206,3974,7557,8050
8751,7846,5543,6265,7018
9752,3892,5245,8810,8856
171,2363,5952,1812,3975
2303,9889,9391,3395,214
1944,3105,2383,2205,4276
5986,3334,8428
339,6917
1602,8168,2089,5643
1142,3659,7024,8775,9488
6297,7111,7202
4479,9743,9872
7613,5754,5479,1304,134
5302,5429,7955,8686
1553,2486
2095,6852,1044,8463,791
3930,8882
263,7995,8627,9032
9025,8413,7329,4961
1541,3756,6809
5607
1591,111,1664,2985,4717
818,1058
6019,9131,9417,4194
9972,6435,91,2257,2879
4882
6,4956,7118,6664,8810
3934,7933,6198,5879
924
822,1630,8267,8418
7361,2064,3247,7017
9430,9888,7296,2326,2730
4988,4341,2525,2977,5413
2652,639,3835,4369,4577
1228,1915,4526,8551,4081
7068,9417,768,7710,540
1021,1600,4596
9245,6494,5729,6230,3730
1517,9291,7031
9291,7942,3526,9072,648
3104,9415
4605,2705
1592,9494
2981,9069,5758,5621
1363,6779,5566
212,8677
494,1021,1785,3405,7436
183
147,970,7661
2057,5645,6954,3284
686,1540,3573,6677
3446,9880,6453,3684
6092,5355,5590,4113,4306
4242
1483,9809,4446,8318,9193
1378,146
7407,8316,178,3229,4694
337,4715,4660,2476
413,1064,1080,7388,4175
278,2629,6480
3778,4684,9036,7784,8126
7115,5961,6901,7811,8394
608,5875,5203,5699,8591
1518,5606,5292,6605,8664
81,162,3685,3607,8135
458,2361
1834,4199,4337
7833,1283,6046
4484,4593,6188,5717
1582,1833,3386,9013
9975,7310,9362,1783,6191
211,3609,7977,6180,2192
8192,5911,2139,3154
6084,9498,8566,8473,9753
270,2105,6365
371,1250,97,5098,7445
8661,3121,8092
8670,5172,6788,7237,37
285,2016,3136,7911
8959,259,9333
98,5459,2234,8430
6648,3985,9119,6354,2634
806,4846,5009,6124
4517,2869,4523,9576,3481
7762,8331,9482,9320
1820,8054,1296,3097,5283
293,1381,7432,7414,6026
1673,6438,8665,6245
9592,7570,2992,1662,2042
717,3394,5532,6816,5678
9698,7439,9650
1330,5573,3364,6851,7333
1411,3729,7084,6877,1319
487,1438,2754,4797,7289
3708,2135,3613,9889
4488,234,964,4635,8880
2321,7623,7728,9548
285,8656,1714,8826,5404
6420,2087,1437,5154
1521,9931,6315
6118,4317,1001,5641,8572
307,4083,9551,8313,8336
184,8334,6943,8195,8740
1214,2065,7352,4328,4022
2999,6504,2997
1787,6671,5811
7622,8444,1988,4893,7544
8556,7152,9426,2556,3058
6494,6572,2466,3188,4308
405,1456,4122,8605,3953
9948,3081,4014,4922,4894
224,1230,8333,2670
1118,5678,6423,6667
5820,6953,6670,2990,4194
126,171,2275,5686,5695
612,5232,8394,9216
7720,6002,9920,6455,9681
1183,2781,3247,8268,8571
6969,3941,8497,5658
973,2071,4470,7013
1881,4603
8161,3225,9724,2672,1362
1074,4594,6566
193,631,3622,7975,5850
5269,7241,2790,4138,2774
1146,2355,5203
1669,9142,4359,7863,9643
72,1194,4538,5992
6092,7979,6116,4075,5061
76,328,842,8419,609
5436,5285
1908,6532,5053,6728,7583
1998,342,3413,6432
487,5359,2795,4294
1575,4413,592,5311
2763,3293,6333,7990
202,3107,4330,4536,4767
1802,9717,4969,440,4503
1441,6080,2849,6035,5528
9434,3233,6636,1219,2174
1205,5236,8223,2225,8405
276,6032,6780
1331,2925,2443,5289,3441
928,9890,5731,4703,4912
4851,2815,2899,1875,7248
603,775,4575,4799
8867,7671,2581,6861,9967
1959,6877,5772,4136,5538
1008,1770
1654,4149,3080
1894,9310,9979,2095,3206
7078,4136,6569
457,9766,6541,7088
2340,6956
1940,3441
143,2013,1615,7548,2817
4104,6693
65,942,5482
640,1189,1829,7824,3880
3792,4893
1372,1462,6711,6112,2077
2029
790,5115,9089,7435,5737
2529,604,2885,8143,2632
808,5201,4820,9608,6560
6657,9462
1385,2325,6425,8342,4624
