9394,506,4491,3594
941,3556,4841,6552
994,8160,9381,5901,4907
4827,9831
2230
357,599,3769,9524
8660,1416,1550,1652
3004,1386,7076,5877,3687
8735,4783
139,8740,2428
4834,9065,6140,6264
251,8351,4723
8599,7571,5491,5983,2206
9252
498,3470,1417
194,9971,4110,9009,1758
8600,9758,381,435,4284
1013,6874,5754,4078,4098
6369,2712,5960
530,885,4898,6511
1092,9647,9828,1574,9588
597,1707,5812,7354
1069,3168,4855
869,4401,2242,1702,1081
8888,9458,2017,2104,2910
5940,5980,6164
621,662,7767,307,294
6698,8989,9823,4104,249
8931,7620,6318
190,9341
2699,7199,4774,2542,5510
862,1379,1480
469,5368,9294,916,1898
78,4856,7318,1958,4539
7160,7074,4130,4672,6801
581,976,5253,1543,7597
8745,6743,6446,2807,9454
80,7237,8347,2258
1246,3445,5703,2463,3206
539,1777,4014,8809,4909
2568,974,2921,9509
8798,2997,7647,5344,5091
347,5399,8080,5643
5977,4314,1876,4322,8035
6205,5049,7834,4530
161,627,8374,6858,7492
383,5496,8018,4285,6937
787,9988,5553,3088,2145
874,1855,9144,4321
7655,7752,1492,1730,2019
2813,1188
28,1418,6572,2200,6344
4960,1640,2547,6705
8435,7279
8575,2887,1853,5965,5421
6228,1947,5158
122,359,9492
1860,1424,5596,8702
4137,3838,1775,2311,4271
4441,4043,3984,6979
935,9689
1796,3330,3374,6918,7977
9543,8157,1576,4262,4836
6387,6958,8901,4874,8055
447,8771,7988,3269,7295
9094,8102,5665,1407,5894
1055,1172,3438,6278,6348
2036,3471
5232,7226,9341,8249,2895
24,8939
9708,9427,6191,2005,3434
3168
9874,9753,6133,265,4970
2443,8930,1825,4749,6413
3491,8038,8675,3356,9113
8018,2271,7600
731,2894,8864,4566,396
262,7063,2750,5009,5867
3117,8006,9352,4525
3202,8030,2733,5260,8875
27,9843,7870
9956,9248,2005,9566
2965,4552,9446
3471,6612,2269
4222,7863,872,4876
3571,2063,4845,9016
8156,6061,1757,1785
5706,7880,9267
6224,4654,9073,1511,1752
786,5682
9809,6832
143,9423,1935,4099,6190
7804,6273,9744,238,2106
83,6987,8648,6796,2190
9687,1320,2086
324,4397,1642,2710,4101
127,2691,6432
913,3918,4782,7726,3650
2943,6957,1903,4586,7786
7073,865,2450,6818
4994,3831,3598,3295,4785
9753,1247,8773,7836,5376
6624,7120,4857,9452
487,2429,4822,1270,8235
3850,6477,2613,3179,8149
7124,3860,1926,4217,3097
371,3092,2722,4455
710,4707
528,6751,6878,4701,8800
539,1119,3225,2086,6065
1337,3806
4,5613,9430
7307,9031,850,1257,1659
127,745,3443,8408,2261
5383,5364,7813
7976,2052,5708,7756,6619
9413,7862
588,9407,9406,9729
7651,9418,9115,7777,7541
8013,8529,2378,8192
1814,9516,7729,3343,3350
5076,4242,5520,5609,7891
9853,9395,1797
8092,5525,692,8888,3812
1160,3822,9474,6389,7225
1223
1811,1816,5556,5789
9432,9837,9847
7344,287,2417,3905,4007
8195
9981,7685,1504,759,8382
902,9887,2691,3385,3298
2987,2106,8285,3010,6613
5293,6993,3756,4063
7321,6975,1998,2407,4536
1234,907,1397,2201,3901
1774,9431,415,9900,2337
707,7980,3814,5257,444
6478,3489,1624,4032,4038
9439,7422,4345,5733,4513
5920,8662,725,442,6986
7500,8892,9355
3044,2501,7730
743,4861,7944,3590,7847
328,2396,6454,9659,6410
8101,2995,5243,7909,9291
1477,4040,1887,2846,5316
6183,6017
1225,7339,514
7264,4428,2793,4264
8351,3851,4463
8209,5529,7189,9082
7947,1301
1778,1745,2734,5285,6965
365,839,668,9963,3088
8433,2551,3420
411,8186
9015,184,3716,1723,3928
4117,2141,5839,4373
5804,4315,7325,1656,7918
2320,8235,7832,7868,6717
810,9840,5915
1048,3737,7537
7171,2157,5311,6140,7912
3573,4768,539,3918,7531
6415,3502,5704,9129
8139,638,3942,2186,4905
39,7490,8288,2057,4715
5950
6568,4968,6079,1665,8457
555,4244,7539,2883,5859
4545,4014,8175,8379,488
1043,6920,3447,8549
7591,2998,5699,9683,7953
7420,4807,5241,6096,9416
7507,5101,2049
8544,2914,1820,2116
330,825,4080,5499,8727
2288,5284,8206,8871,7079
1274,3764,6690,6148,3242
2966,3496,7631,2224,8783
1082,3997,9630
6606,6405,5869,9184,5119
6062,5568
5643,2383,4951,648,3241
2935,6327,9938,3060,3715
6684,5405,4834,6237,6140
3377,4484,2068,4888,6381
469,8179,9374
6114,3380,3776,8336,3890
76,4514,1372,1863,5870
3440,3115,7991,6440,3789
9488,211,8675,5868
7417,2121,5954,7391,8271
4783,1749,993,2494,4255
7386,5361,3933,8641,3681
7153
437,394,8593
1216,1326,1455,3475,6127
3072,4044,25,9727,9940
1839,6799,5670,7220
2736,4495
2205,8836,2035,9359,8030
1887,7044,9993,8673,7783
1320,5166
4709,3409
6271,2871,6309,8214,8232
701
149,8059,2916,3237,4242
517,3057,7972,9168,1767
7511
961,6388
5716,1960,9350,2523,6248
222,634,3071,5877,8004
504,506,8261,3755,4741
547,1232,7305,2242,5273
8272,3550,4783,6927,3040
3613,4651,3393,2769,7592
1795,292,9020
126,558,5869,6177,6986
8770,9598,7916
1036,3540,1442,2806,3110
1090,8969
1039,2883,9934,3059,4442
2242,8955,961,1599,9820
5313,9217,1616,3256,3442
696,1446,9413,4868,9006
296,3072,3201,7996,9735
343,8831,5606,4635,4786
992,8124
192,6592,5042,6936
9516,318,2549
120,1391,1619,8000
34,9951
9713,6062,6942,9014,1421
32,326,6247,9835,3975
5391,3549,9347
205,4144,9980,569,2691
8847,7222,8922,3787,3567
559,8530,3621,1464
8601,3941,7235
2821,3634,4637,9906,7909
4918,9578,5871,1991
1017,4329,9252,2630,8314
2406,959
9477,6343,8710,8396,2729
6039,2007,3214,4539,9828
7314,1551,4945,9961,1718
832,5838,8431,9120,5190
409,7083,2500,4237,6321
9184,6738,1312,4493,6899
7023,6941,6743,7471,1106
3300,5232,9040,4344,7477
3190,3130,3594,5780
2953,7652
5839,6387,9065,4333,4580
9095,1588,1772,4182,4618
1153,5663,1806,3433,9866
6172,7405,566,1575,4723
9213,8661,553,6968,9197
6659,2421,1650,5760,8340
1765,5288,3994
6736,5143,5967,7406,2025
724,7855
1129,5577,6042
3048,156,4218,7404,4967
5283,1921,9862,2927,535
6588,4352,8727,5191,8451
8147,2435,7420,8256,2687
1354,9097
9640,1812,1857,3199
5454,8601,4502,8196,3040
7281,1905,2421
8154,7176,1402,678,4927
6282,9936,1964
337,1257,4523,9945
624,2688,2785,8794
7706,1559,3176
9629,2761
6926,9157
1395,5846,3005,5690,5817
5657,2627,9532,5722,2525
175,9628
7181,9708,2278
6130,7483,1841,2354,4328
1187,1483,2267,5088,8374
1933,3861,8670,8358
533,7206,5633,5216,6310
82,3955,8385,9770,3314
9224,3101,7985,5845,3982
2899,1840,1695,1535,7823
8765,2360,4493,4625,5109
295,9829,5927,2713,3785
681,3212,2298,7284,5968
1110,1128,9292,3017
6078,1136,5590,2037,8722
1173,5481,4178,4723,2284
5621,4804,5471,8967,9612
1102,8546,2163,2799,2527
1356,7644
9967,941,8493,3238,4742
7261,1810,1600,3221,9434
5619,5551,7181,6036,1179
9965,4686,2612,7504,3828
19,1847,5353
323,6288
6545,6744,2747
3825,449,2977,4996,6018
7139,617,8601,9646,7428
9014,2022,3957,4619
4290
122,2030,8694
3262,368,3710
1450,4285,3396,3577,5425
8228,9942,2945
4924,3028,4128,5381
5210,167,6474
1786,8767,6355,4539
4938,2339,3978,3257,6313
3359,1627
1343,8364,7838,8794
1933,5059,8444
8591,979,8916,9484
5797,7837,6692,2349,2439
243,1348,1684,2136
200,611,8839
233,8761,9309
4295,3344,8590,7917,7306
335,1058,1435,3044,4166
5674,1021,7036,7784,920
4815,2903,3735,7196,7496
5232,9517,4630,3422,6229
6222,7192
1320,4116
1093,4678,1799,4325,4715
8421,6877,4934,4486,7484
770,841,834,8257
2832,1611,1564,3819,3827
3472,6376,8593,7911,2959
392,3942,1861,2904,3774
342,3644,4259,5003,7727
89,659,1750,371,3837
1361,4024,6376,9084,7202
3063,8216,2217,2908,3666
4917,4594,3216
893,7984,2674,1792,2652
8059,7129,8027,9706
3616,5279,9420,1973,1740
515,9136,7996
1536,9590,959,6490,6990
114,3660,5926
872,3461,4898,6197,7796
129,1674,9489
5136,1850,6012,2194,283
4809,1859,5345,6895,9257
1008,1268,3058,5853,6305
4542,3442,4478,6506,6102
1097,2670,3688
1153,3290,5535,3718,3726
4222,8799,6064,1759,9619
4178,5722,9685,4268,8682
318,7031,1407,8238,9173
9078,6964,7618,3254,4747
2031,1596,2668,1935,2841
350,3551,4015,5713
821,475,6250,2180,3482
1524,6518
4211
180,7291,2706
548,877,6283,2312,6732
8238,1171,9580
345,8923,981,4943,5963
4403,4559,9185,8515,8127
334,4044,6023,8513,8898
3131,807,7116,2780,7801
3604,7090,1079,215,9225
3289,541,4239,2452,6463
6927,2013,5373,2601,7717
6125
7810,3979,9683,8678,4930
266,4456,4392,6237,6477
5581,8966,2692,8211,5278
152,1252,3958
5066,7883,1645,9335,7405
555,4330,7155,2388,2428
7195,2213,5092,8574
6817,1726,819,6313,2102
9320,8098,7143
7300,7688,5830,6991,7474
1210,4802,1830,4587,2206
880,1103,8673,3068,7569
6792,2479,8385,9033,1823
648,9023,8434,9830
5627,2907,9075,644,2888
2688,4457,756,3977,5518
8135,4209,9538,6930
135,872,8941,8273,9086
7470,8662,4769,5584,7013
7415,7981,8662,4708,5806
34,7929,8966,7913,5235
8951,5739
416,3017,4929,9909
1488,2648,4082
9402,636,774,8432,5827
6876,3104,6797
2348,9408,8652,1607,43
6447,4866,2030,7344,1664
1631,2336,2650,3841,4020
7047,9378,3949,8456
1100,6375,6021,2331,8759
4234,8825,6360,6834
484,7392
4031,9200,3998,4457,4469
1412,7822
409,948,1471,2136,3462
7094,4699,3662,7632,7716
5139,8046,6378,6181,9020
8025,2141,5221,6982,7575
5800,4146,5121,3136,4170
1660,7852
832,5346,5196,7289
1157,6725,1764,8527,9939
4734,5798,2163,7020,9216
3765,5115,516,388,1849
131,5230,8406,8310,4636
446,5939,419,4958
257,4792,2734
6395,2885,4923,9849,9213
1128,8779,1899,5358,6066
124,1369,5031
4036,2661
9209,1904,1822,9754,8259
7990,4486,8618
6431,2056,6029,2198,9715
58,7437,683,6728,8530
849,3594,4623,4321,8678
2753,2110,4113,8579,5926
159,2232,7494,1399,3032
5121,774
6496,4568,7594
3614,3332,7970
6524,2005
138,1459,1677,2247
9311,3618,2595,4182
7301,9338,4429,3644
227,979,5095,5789
512,8258,9741,9972,9504
9667,6732
6384,4895,5568,8122
662,6399,9935,2785,1587
599,6408
9519,9605,4645,7342,8149
3329,4357,1142,1740,2947
6034,64,3553,1380,2195
9689,9778,1184,2069,3574
6628,9134,1925,5509,6401
5696,6587,7679,2168,7315
5156,8931,5875
2785,3809,6009,6682,7049
7899,7021,9233,299,6144
6628,5070,8317,5668,6910
6031,1735,6578,8773
2380,2199,1876,3640,4586
4218,7412,3352,4776,8868
6652,7806,1835,6384,6594
1633,4706,7147,5549,1571
334,820,1378,3724,4985
6858,4013
69,975,4209,2032,2948
3001,5419,6732,9367,2020
3583,532,6969,3180,7317
4061,4417,6820
288,4013,7827,2639,7882
1067,173,4502,8638
1485,9801,8054
317,2822,8763,7601
3745,5255
487,1346,2032,6691,9473
1423,6283,9861,6139,2780
616,979,8904,2092
5497
3997,9043,4466,8328
2254,211,1982,7628,8938
970,3787,4338,5198,8625
651,9907,1837,8171,628
1527,3491,7162,2666
7724,2228,4560,4377,3130
1114,3106,471,5480,7119
47,7503,2548,6184,8288
1459,4591,3905,2102,3134
6200,6186,6288,861,6554
5205,4260,5260,6547,8818
580,971,9937,4158,4268
9379,4551
195,3693,7088,1347,4463
3732,3438,2142,8688
9707,6688,5169
441,770,6953,1354,634
1996,9583,1962,8014,2404
2106,6063,6626
2538
8877,5064,5288
778,1260
58,4082,9204,3309
6165,4083,3815,5226,2525
101,543,7896,1441,3564
746,3777,7600,5934,9282
6367,8646
950,5135,4332,5452,3000
363,1529,6509,2851,4714
377,3756,2610,2106,6756
519,1587,9653,2327,8158
1048,3694
4848,6897,6805,8364,9365
5409,6248,3035,4058,1913
2001,1773,82,8664,3665
6203,9054,6973
3472,5977
1174,8758,3370,5092,9283
9887,2722,3700
1217,9808,3467,9876
4752,2523,7693,2810,7842
4658,3803,3819
1505,3707,4005,8793,9429
6912
111,2357,3787,7958,9553
494,4838
8343,5769,3318
1011,5899,1382,4600,8960
7857,2795,7794,8282,9188
5257,6972,373,4229,1128
5426,532,500,2448,2425
3744,4132,5548,5085,460
676,2077,2698,3788
1281,6966,2365,2975,2992
8429,5817,5785,3067,1858
3059,4348,2387,5791,7313
9944,1234,9287,377,9228
355,379,1541,9260
722,9464,8587,9782,9979
603,6564,9090
8979,9480,6534,9352,6741
1528
5028,4404,1291,2013
8832,7099,9961,3215
1955,757,7960,273,9011
6230,1757,6451
91,5617,750,7357,4548
2125,3174,3436
8870,409
6340,6674
3038,1848,4813,3034,6329
134,2253,1474,7957,7712
8487,6159,5161,3737,1752
594,798,2194
3203,7231,1564,8714,3117
3477,96,8978,8943,4708
1011,7265,9685,9988,3411
762,7816,6332
2526
4558,2779,9372,8123,9441
5377,1716,3912,6634,7144
1446,9496,5723,3663,2824
2892,3346
783,3243,4658,5336,5713
6287,7722,8797,9589,2117
6718,7625,9563,4935
253,963,5054,6372,2936
750,1723,4466,5792,6652
5210,3071,4972,8486,4302
541,978,4033
3446,2026,5963,7813
922,664,4647,6729,8724
1412,8528,2915
2289,5330,8995,9729
27,1071,2886,6336
5407,2016,6464,4087
8330,3833,6641,9711
4738
5233,9445
510,1030,1145,3174,4753
6978,3559,9208,5816
4557,3229,9130
6899,3679,6789,1890
5966,9736,8860,3928,7675
3460,4871,1143,2945,7540
7515,6627,2578,2641,6287
398,2082,5479
7081,3878,8700,4056,8626
8408,9229,8830,8958
943,3044,2454
110,4209,2817,7157,8148
4681,3342,9965,3119,4211
9772,3557,6088,6418,8400
1683,5527,6766,7876,8585
2304,5279,8524,6986,8620
1369,7316,4319,2421,4997
8576,7023,3212,2816,8973
8979,7910,8865,2156,4141
100,4771,4752,8052,4636
763,9159,2518
1279,1690
128,9638,8349,629,8100
1874,9863,621,7611,4963
87,1508
583,9511,2014,2703,1996
2673,3899,4294,7570,7919
1046,4957,7693,2702,2741
8385,1171,6305,6630,9022
1025,2156,5065
3710,7647,902,3449,4272
479,6178,94,3337,4359
269,4294,3895,3361,4593
1583,608,1942,4496,5353
3159,8856,9580,5253,4737
6413,9070,7393,8378,8263
490,5148,7327,7939
4195,7833,7661,6342,7613
1574,7835,1469,4528,4375
1018,2300,2461,5181,8592
1066,2781,9900,1059,1894
2643,9218,5737
8579,4453
1275,7842,9958,6490,7611
5592,6996,7592
1120,6803,2113,3905
434,9362,4638,5424,7773
1316,9468,9141,5166,1900
1463,8715,5391,7057,9481
8736,9078,9733,4544
1032,1675,3524,1210,1929
2513,8752
274,1038,2603,6450,6891
766,632,2520,8264
8882,5725,5529,3305,5930
1208,1668,4026,528,5000
1788,1137,9828,3187,4464
465,1481,244,654,3062
7403,4441,9008
8514,2905,4401,5607,6467
2024,2971,6775
6594,5334,3277,4784,6382
1543,7304
1383,95
2374,3238,3648,5769,5813
7134,1331,4355,6393,3507
443,5613
7415,9972,7918,6906,7904
102,149,750,2169,3228
2769,4599,6345,9716
1378,450,7952,5931,7340
589,1637,4220
1258,8716,577,2313,2372
4497,1180,2032,2552,5847
1104,8502,4143,8660,6772
1161,4459,8804,3859
1275,5321
2599,5819
6484,2324,2764,2018,8081
1936,7645,7470
6936,7758,8028,9658,8621
7798,6128,322,7588,8073
4269,1915,6856,2995,3725
356,1208,9318
1439,803,6394,2460,7487
646,2302,6050,9854,7069
1758,6914,3454,6728
574,9172,9691,2226,2484
2428,6513,5904
822,7462,5602,6179,9408
897,1467,4146,1030,3200
3230,2522,2927,6414,4869
2372,4433,56,2576,2729
636,1340,5282
769,1183,6786,9239,7986
9589,6831,8469,1244,2124
3581,7468,6844,2239,2273
1456,2815,3269,9827
237,4773,8372,9111,4556
3128,6082,4793,5524,5633
5750,808,6388,4323,2672
5915,3512,8812,9728
464,7867,9410
4609,3610,2573,3538,7820
949,9444,1379,5538,1901
8046,6468,3743,2737,4806
2462,294,7664,8346,5129
5624,4304,2403,2215,2683
1423,2355,5953,8578
1248,8698
1392,7063,3454,3367,8017
2296,5544,7426,9494,3158
397,1242,7310,646,7125
3322,3391,6344,5629,6232
2231,1248,8113,2487,6948
7999,7462,3205,2577
7958,6542,2434,7011
1947,9819,2951,7630,1957
1955,1298,2731,7074,3700
4402,6645,3793
1553,3719,2454
1513,2663,3854,5706
7456,2718,3726,4095,6105
1195,2151,6204
853,4481,2779,5415,6401
176,3464,4861,2599,8777
7676,7476,1906,3362,7097
1070,5940,5418,6603,7103
1511,5641,2180,7761,2043
3260,4694,5025
4446,3495,7738,8427
129,8249,4202,2942,2462
6224,2505,6394,9304,3277
1586,2926,2849,5071,7961
8058,2829,5783,7041,9168
1606,3374,350,1940,4434
627,9653,2812,5938
1322,8977,1001,2840,2432
1412,8840,4022,6499,9241
953,1406,4205,2173,3243
2617,2570,9539,1910,2597
995,8775,7111,8401
593,3813
320,922,9911,2236,5160
9716,4282,6559,782,6088
1426,2153,4981,4553,5214
405,1673
8538,2457,3943,1545,4473
1475,6793,7718
8196
831,8978,7753,4766
1176,4528,8540,6814,7205
177,4959,8013,4117,6563
1170
9524,2924,598
1392,4384,3185
500,1657,5824,8484,9695
1476,3043,9194
430,1071,1179,8848,2537
1461,9784,6677,8967
611,572
9640,5040,1312,8605,4937
6715
4720,4611,7439
4305,2664,1882,4262,4569
3223
1013,322,2149,3117,3275
794,7966,8830,8006,6515
635,3716,4736,4808,5147
6990,9973,6411,4343,4689
444,9500,7876,2074,2295
6971,388,2596
875,1725,4132,7654,3608
263,7388,7302,8837,8122
1165,1584,7967,8217,2760
9361,4340,4521,2749
572,7620,4296,573,6320
298,9083
3677,3753,5990,9293,4397
4525,933,2499,8853,8302
9564,1866,4346,8867
3196,9482,9150,2402,4683
3264,5465,1987,4847,7607
4915,5448,8269,8306
4405,5913,8419,9164
1325,6524,1268,8406,1986
6606,6561,6795
33,5107,5723,8871,8361
808,1705,277,6862,5682
6041,8253
1997,5253,6662,4910
406,3663
1742,6184,6713
6336,8689,4696,7488,2016
87,110,796,909,1087
6879,9076,3999,6632,2550
6323,2695,4432,1154,2653
1550,5517,3460,7474,2574
5,1749,9475,7840,8301
7181,9200,183,1806,2068
4600,3330,7524,7722,9866
717,1220,4629,3039,7047
174,1553,6715,7231,6534
9379,9738,3549,1394,3449
227,1828,2532,7265,9057
257,6395,2397,7992,7118
7462,8691,4241
885,7116,3738,8820,2964
728,1842
3450,617,3446,6896,4244
8580,9420
464,1636,39,2764,7391
9811,9049
1784,9929,2438,4696,5135
4873,2624,5677,6115,7334
3973,3621,8590,3443
2214,6437,7233,8118
577,633,14,2721,5697
9549,4083,6604,2369,7678
1388,3675,3570,8116
501,7317
314,4617
53,4543,713,5101,9347
1577,4125,6166,3186,5513
758,1227,7602,8860
2791,3039,3570,4251,4355
545,3253,826,2280,8824
608,5605,2943,2306,1752
353,7426,2599,7292,8035
939,5208,7813,3820
4376,3620,5255,2378,3319
1408,1443,6792,2223,4217
2195,6883
1485,85,1213,8560,9813
549,1781,3525,4056,8049
318,6517,3188,6617,6769
2952,8514,6784,5246,7118
1096,2251,4906,6566,3766
1030,2124,1837,2934,3907
22
1735,4124
3600,3268,4833
8061,4634,9542,6224,2323
431,2489,5381
9135,3397,2340,9874
1177,1819,7754
7042,1114,9343,4310,7143
3067,7887,8929,4635
5828,9864,2614,6201,9443
557,3662
104,4347,9256,2025
2453,5447,4671
6877,7495,5651,6894,8431
1667,1820,5476,7210
6349,7180,9494,5017,8788
5185,1819,579,3717,7810
1155,6544,5555,7338,8081
4689,3606,2147,5120,4496
1334,8612,2247
3882
1620,5334,2062,3685,4042
380,4427,5821,3239,3256
1396,9092,6724,3583,3075
545,9606
593,5702
3321,8851,3686,3998,4669
469,721,7224,7623,9598
9398,6876,5846,4233
489,8480,4760,6686,7108
928,4630,5603
3139,4131,4147,5369,2911
1469
9218,2045,8611,8744
653,3007,3070,9437
261,6267,2492,4892
777
8126,6748
2482,5923,2041,3205,6983
658,718,6206,8657,8709
2720,6337,8419,8437,9695
207,1604,2391,6454
8949,8375,5350,9159,2053
1994,3957,9352,5485,4743
7113,3518
3847,1887,2332,7749
287,2749,8471,9969,1884
348,9028,4021,4576,6347
289,3792,5249
2362,443,9658,5982,2530
1364,7103,1029,4295,721
986,9819,2786,4793,5511
581
1984,6459
621,8740,8779,2490,3733
1117,1620,108,1727,8827
1892,6323,8521,128,4536
3220,1256,6486,708,2795
6129,6295,2476,3173
2497,6228,9356
1637,8083,7869,9056,2215
5604,9209,2236
7974,2852,5250,6547,8642
773,878,6594,7190,7162
660,1563,428,1192,1203
7453
1368,4032,5608,6492
744,5294,8966
9723,4216,5531,5806,8719
8213,547,5783,4435,8744
6522
989
1499,4788,1665,2911,4040
1727,4678,4247,2307,2781
4066,4374,9401,9701,3313
1698,1895,2256,4270,4859
1146,8515,8708,9767
4709,9224,9111,1780,2757
9252,6487,7155,1171
315,1591,7849,3954,5045
3589,9403,5255,2486,2960
9063,1431,8521,7817,7692
5617
763,1762,2146,7401
1384,6501,8228,3101,1952
572,1693,6235,9049
113
9395
5308,7009,4661,7875,9549
1528,2646,1433,5848
1485,2204,2440,8277,8570
1590,1599,1775,2974,3544
48,687,4856,4301,4593
501,6486,7168,4396,5839
1324,4506,4769,3774,6851
1189,4681,3356,7139,4747
629,1417,4901,2438,2543
4057,8827
835
4175,2846
1979,4411,5433,9462,9714
7579,8134,7798,4488,4628
5467,1830,4485,6590,6696
6812,5995,919,5438
1974,6104,6064,8899
4372,6736,9899,6556,6344
4911,2456
7325,7540
1297,7577,9198,2963,3775
8742,5949,5419
1035,8498,8692,2079,2835
1237,8943,452,2716,8481
3698,6969,8354,479,1983
8769,866,2560,32,5042
2638,3158,3612,4858,5380
1555,2836,7962
1289,7219,2855
3220,6690,6445,4669,2343
5558,5821,779,2149,7490
7579,2708,6310,7284,8230
5975,298,7355,4048,5835
1020,1962,9528,2636,5517
1207,5421,5197,8203
915,3422,6099,7861,8203
954,7125,7741,9479,2090
57,7232,9343
7616,8587,2646,2915,3075
6277,2899,1309,1901,5645
1576,3217,9770,6792,6879
1047,7674,9601
6967,9253,9063,2739
2124,4129,8277
493,3656,640,4690,5476
1872,448,2111,4262,7582
2914,2091,6899
8302,4530,4213
1655,2693,8578
3834,6099,9581,9533,9446
2051,5824,9360,8326,3892
